Type                                  Module                      Label             Process    
-----------------------------------------------------------------------------------------------
L1GlobalTriggerObjectMapRecord        "hltL1GtObjectMap"          ""                "HLT"      
edm::TriggerResults                   "TriggerResults"            ""                "HLT"      
trigger::TriggerEvent                 "hltTriggerSummaryAOD"      ""                "HLT"      
L1GlobalTriggerObjectMapRecord        "hltL1GtObjectMap"          ""                "reHLT"    
edm::TriggerResults                   "TriggerResults"            ""                "reHLT"    
trigger::TriggerEvent                 "hltTriggerSummaryAOD"      ""                "reHLT"    
ClusterSummary                        "clusterSummaryProducer"    ""                "reRECO"   
EBDigiCollection                      "selectDigi"                "selectedEcalEBDigiCollection"   "reRECO"   
EEDigiCollection                      "selectDigi"                "selectedEcalEEDigiCollection"   "reRECO"   
EcalTrigPrimCompactColl               "ecalCompactTrigPrim"       ""                "reRECO"   
HcalNoiseSummary                      "hcalnoise"                 ""                "reRECO"   
HcalUnpackerReport                    "castorDigis"               ""                "reRECO"   
HcalUnpackerReport                    "hcalDigis"                 ""                "reRECO"   
L1GlobalTriggerObjectMaps             "l1L1GtObjectMap"           ""                "reRECO"   
L1GlobalTriggerReadoutRecord          "gtDigis"                   ""                "reRECO"   
L1MuGMTReadoutCollection              "gtDigis"                   ""                "reRECO"   
double                                "fixedGridRhoAll"           ""                "reRECO"   
double                                "fixedGridRhoFastjetAll"    ""                "reRECO"   
double                                "ak5CaloJets"               "rho"             "reRECO"   
double                                "ak5PFJets"                 "rho"             "reRECO"   
double                                "ak5PFJetsCHS"              "rho"             "reRECO"   
double                                "ak5TrackJets"              "rho"             "reRECO"   
double                                "ak7BasicJets"              "rho"             "reRECO"   
double                                "ak8PFJets"                 "rho"             "reRECO"   
double                                "ak8PFJetsCHS"              "rho"             "reRECO"   
double                                "ca8PFJetsCHS"              "rho"             "reRECO"   
double                                "ca8PFJetsCHSPruned"        "rho"             "reRECO"   
double                                "cmsTopTagPFJetsCHS"        "rho"             "reRECO"   
double                                "kt6CaloJets"               "rho"             "reRECO"   
double                                "kt6CaloJetsCentral"        "rho"             "reRECO"   
double                                "kt6PFJets"                 "rho"             "reRECO"   
double                                "kt6PFJetsCentralChargedPileUp"   "rho"             "reRECO"   
double                                "kt6PFJetsCentralNeutral"   "rho"             "reRECO"   
double                                "kt6PFJetsCentralNeutralTight"   "rho"             "reRECO"   
double                                "ak5CaloJets"               "sigma"           "reRECO"   
double                                "ak5PFJets"                 "sigma"           "reRECO"   
double                                "ak5PFJetsCHS"              "sigma"           "reRECO"   
double                                "ak5TrackJets"              "sigma"           "reRECO"   
double                                "ak7BasicJets"              "sigma"           "reRECO"   
double                                "ak8PFJets"                 "sigma"           "reRECO"   
double                                "ak8PFJetsCHS"              "sigma"           "reRECO"   
double                                "ca8PFJetsCHS"              "sigma"           "reRECO"   
double                                "ca8PFJetsCHSPruned"        "sigma"           "reRECO"   
double                                "cmsTopTagPFJetsCHS"        "sigma"           "reRECO"   
double                                "kt6CaloJets"               "sigma"           "reRECO"   
double                                "kt6CaloJetsCentral"        "sigma"           "reRECO"   
double                                "kt6PFJetsCentralChargedPileUp"   "sigma"           "reRECO"   
double                                "kt6PFJetsCentralNeutral"   "sigma"           "reRECO"   
double                                "kt6PFJetsCentralNeutralTight"   "sigma"           "reRECO"   
edm::AssociationMap<edm::OneToOne<vector<reco::SuperCluster>,vector<reco::HFEMClusterShape>,unsigned int> >    "hfEMClusters"              ""                "reRECO"   
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "default"         "reRECO"   
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "dyt"             "reRECO"   
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "firstHit"        "reRECO"   
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "picky"           "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak5JetTracksAssociatorAtCaloFace"   ""                "reRECO"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak5JetTracksAssociatorAtVertex"   ""                "reRECO"   
